============================= test session starts =============================
platform win32 -- Python 3.12.10, pytest-9.0.3, pluggy-1.6.0 -- C:\projects\simple-budget\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\projects\simple-budget\backend
configfile: pytest.ini
testpaths: tests
plugins: anyio-4.12.1, asyncio-1.3.0, cov-7.0.0
asyncio: mode=Mode.STRICT, debug=False, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
collecting ... 
[Integration] DATABASE_URL = postgresql://test_user:test_pass@localhost:5433/budget_test
[Integration] RATE_LIMIT_ENABLED = False
collected 249 items

tests/integration/test_db_failure_modes.py::TestDatabaseFailureModes::test_register_gracefully_handles_db_disconnect PASSED [  0%]
tests/integration/test_db_failure_modes.py::TestDatabaseFailureModes::test_summary_gracefully_handles_db_timeout PASSED [  0%]
tests/integration/test_db_failure_modes.py::TestDatabaseFailureModes::test_budget_create_gracefully_handles_transaction_failure PASSED [  1%]
tests/integration/test_e2e_budget_flow.py::test_e2e_budget_flow PASSED   [  1%]
tests/integration/test_integration_auth_lockout.py::TestDBBackedLockout::test_first_failure_creates_db_row PASSED [  2%]
tests/integration/test_integration_auth_lockout.py::TestDBBackedLockout::test_count_increments_per_failure PASSED [  2%]
tests/integration/test_integration_auth_lockout.py::TestDBBackedLockout::test_locked_until_set_after_threshold PASSED [  2%]
tests/integration/test_integration_auth_lockout.py::TestDBBackedLockout::test_sixth_attempt_blocked_with_lockout_message PASSED [  3%]
tests/integration/test_integration_auth_lockout.py::TestDBBackedLockout::test_lockout_persists_across_separate_requests PASSED [  3%]
tests/integration/test_integration_auth_lockout.py::TestDBBackedLockout::test_success_deletes_db_row PASSED [  4%]
tests/integration/test_integration_auth_lockout.py::TestDBBackedLockout::test_counter_restarts_after_success PASSED [  4%]
tests/integration/test_integration_auth_lockout.py::TestDBBackedLockout::test_successful_first_login_leaves_no_row PASSED [  4%]
tests/integration/test_integration_auth_lockout.py::TestDBBackedLockout::test_lockout_does_not_affect_other_email PASSED [  5%]
